Quality	String
Other_simple	“柳絮因轻薄无根”被世人认为是随波逐流的典型。而《红楼梦》中的“好风凭借力，送我上青云。”却将柳絮变成了攀附权贵的代表。请问这句话是谁写的？
Other_simple	有一个词牌名本是汉代诗中语，六朝诗人多以这三个字作为篇名，李白也拟其格而作了两首词。请问这个词牌名叫什么？
Other_simple	“章台柳”是个词牌名，它的创作背景与一段凄美的爱情有关。请问这个词牌名是谁创作的？
Other_simple	王勃的诗句：“况属高风晚，山山黄叶飞。”描写的是哪个季节的景色？
Other_simple	“飞流直下三千尺，疑是银河落九天。”描写的哪个风景区？
TheMeaningOfWords_multi	“遥知兄弟登高处，遍插茱萸少一人。”中的“一人”是指谁？
Other_simple	“落花人独立，微雨燕双飞。”出自晏几道的《临江仙》。据词中描述，作者初次见到女孩时，她正在弹奏什么乐器？
TheMeaningOfWords_multi	晏殊在《寓意》中写道：“几日寂寥伤酒后，一番萧索禁烟中。”中的“禁烟”是哪个传统节日的习俗？
Other_simple	“武陵川径入幽遐，中有鸡犬秦人家。”出自唐代诗人包融的笔下。请问这是根据哪一名篇所作的诗？
Other_simple	“小舟从此逝，江海寄余生。”出自哪位词人的作品？
Other_simple	 成语：“古稀之年”和“蜻蜓点水”都出自哪位诗人的哪首诗的诗句？
Other_simple	“你侬我侬，忒煞情多。”出自元代才女管道升的《我侬词》。请问作者是在什么情况下写这首词？
Other_simple	“屏风九叠云锦张，影落明湖青黛光。”描写的是哪座山？
Other_simple	“造化钟神秀，阴阳割昏晓。”描写的是哪座山？
Other_simple	高适的诗句：“旅馆寒灯独不眠，客心何事转凄然。”请问这是作者在哪个节日写下的感叹？
Other_simple	“酒酣夜别淮阴市，月照高楼一曲歌。”暗用了历史上哪位名人的典故？
Other_simple	 桐华小说《步步惊心》第二回的题目是：“同来何事不同归”。请问这个题目的名字出自哪位词人的笔下？
Other_simple	“荒城临古渡，落日满秋山。”描写的是哪座山？
Other_simple	 成语“下里巴人”原本指的是战国时期楚国民间流行的一种歌曲。请关这个成语与哪位历史人物有关？
Other_simple	元好问的《摸鱼儿 雁丘词》中写道：“横汾路，寂寞当年箫鼓。”请问句中暗含着哪位皇帝的典故？
