Quality	String
Other_simple	“但愿人长久，千里共婵娟”，其中婵娟指的是什么？
TheMeaningOfWords_multi	“床前明月光”是李白的千古名句，其中 “床”指的是什么？
Other_simple	李清照词中的“绿肥红瘦”描写的是什么季节的景色？
Other_simple	西湖的白堤的得名与哪位诗人有关？
TheMeaningOfWords_multi	 苏轼在《念奴娇·赤壁怀古》中提到了“羽扇纶巾，谈笑间，樯橹灰飞烟灭”，“羽扇纶巾”形容的是下面哪位历史人物？
TheMeaningOfWords_multi	唐代边塞诗人王昌龄的“但使龙城飞将在，不教胡马度阴山”中的“飞将”指的是谁？
Other_simple	三苏中最晚开始有成就的是？
Other_simple	 诗人辛弃疾的取名与谁有关系？
FillInTheWords_simple	“生当作人杰，死亦为鬼雄”是（ ）诗人对（ ）的称赞？
Other_simple	诗句“风萧萧兮易水寒，壮士一去兮不复还”纪念的是？
Other_simple	诗句“笔落惊风雨，诗成泣鬼神”是对谁的赞扬？
Other_simple	诗句“江作青罗带，山如碧玉簪”形容的是：
Other_simple	“天苍苍，野茫茫，风吹草低见牛羊”是描述过去的：
Other_simple	“横看成岭侧成峰，远近高低各不同”说的是：
Other_simple	“黄梅时节家家雨，青草池塘处处蛙”这个时节是我国的春末夏初。这种锋面雨属于
Other_simple	“早穿皮袄午穿纱，围着火炉吃西瓜”所描述的气候是
Other_simple	“人间四月芳菲尽，山寺桃花始盛开”形象地反映了
TheMeaningOfWords_multi	“羌笛何须怨杨柳，春风不度玉门关”中的“春风”是
Other_simple	“一山有四季，十里不同天”是形容横断山的
Other_simple	“山重水复疑无路，柳暗花明又一村”反映的地形是
Other_simple	“清明时节雨纷纷，路上行人欲断魂”反映的地区是
Other_simple	“随风潜入夜，润物细无声”的春雨是
Other_simple	“落花不是无情物，化作春泥更护花”反映了生态系统的
Other_simple	“飞流直下三千尺，疑是银河落九天”描述的瀑布是
TheMeaningOfWords_multi	唐代诗人李白的诗句“黄河之水天上来，奔流到海不复回”，这里的“天上”应当指
Other_simple	“坐地日行八万里，巡天遥看一千河”适用于
Other_simple	“孤帆远景碧空尽，惟见长江天际流”是指长江的
Other_simple	“别时容易见时难”、“相见时难别亦难”的作者是
TheMeaningOfWords_multi	"此事古难全里的""此事""是指："
Other_simple	具有诗仙、诗圣、诗鬼称号的的诗人分别是谁？
Other_simple	 堪称“诗中有画，画中有诗”的诗人是
Other_simple	 白居易的<长相思>是题目还是词牌名?
Other_simple	宋词豪放派的代表人物有谁?
Other_simple	"齐己称谁为自己的一字师""?"
Other_simple	宋词婉约派的代表人物有谁?
Other_simple	“初唐四杰”是指
Other_simple	“解落三秋叶，能开二月花。过江千尺浪，入竹万竿斜。”这首诗写的是
TheMeaningOfWords_multi	“绿遍山原白满川，子规声里雨如烟”诗句中的“子规”指
Other_simple	当代中国朦胧诗是出现在什么时候？
Other_simple	 归来诗的内容包含哪一方面？
FillInTheWords_simple	"北岛的诗热情而( )	 奔放而（ ），闪烁着思辨的色彩。"
Other_simple	我国新时期诗歌发展的蜕变期？
FillInTheWords_simple	郭小川、贺敬之同是（ ）诗人？
Other_simple	中国50~60年代抒情诗的模式之一？
Other_simple	新辞赋体又称？
FillInTheWords_simple	郭沫若的诗歌《凤凰涅盘》的语言特色带有（ ）性？
Other_simple	戴望舒诗中既包含有爱情失败的情绪又包含有艺术追求的情绪的是
Other_simple	谁写出最富有个性的诗，被称为“诗怪”？
Other_simple	属于徐志摩的诗，也是“新日”诗作中最简短最脍炙人口的诗篇是？
Other_simple	属于诗人北岛的，而且是受到最多赞誉也是流传最广的？
Other_simple	 他的长诗《放声歌唱》与郭小川的组诗《致青年公民》是最早的一批极有影响的政治抒情诗，请问他是？
FillInTheWords_simple	《亚洲铜》是（ ）最著名也是其最早的短诗之一？
Other_simple	 下列哪位诗人是真正完成中国近代诗歌改革的第一人？
Other_simple	 鲁迅曾称赞谁为中国最杰出的抒情诗人？
Other_simple	 请问新时期中国诗歌的发展有几大分期？
Other_simple	天安门诗歌运动是在哪一年 被镇压的？
FillInTheWords_simple	梁小斌是（ ）派的重要诗人？
Other_simple	请问享受过“力士脱靴，贵妃研墨””的待遇的诗人是？
Other_simple	被喻为“忧国忧民”的诗人是？
Other_simple	名句“曾经沧海难为水，除却巫山不是云”出自诗人？
Other_simple	毛泽东在“人民解放军占领南京”一诗中的“宜将剩勇追穷寇，不可沽名学霸王 ”讽刺的是谁？
Other_simple	“春城无处不飞花，寒食东风御柳斜。” 寒食节即我国传统的
Other_simple	相传《白头吟》是谁指责谁移情别恋的故事？
TheMeaningOfWords_multi	“半销宿酒头仍重，新脱冬衣体乍轻。睡觉心空思想尽，近来乡梦不多成。”请问诗中的“睡觉”是什么意思？
Other_simple	白居易因为有爱酒的嗜好，为自己起了一个什么雅号？
Other_simple	白居易的作品《阿崔》中的“阿崔”和白居易是什么关系？
Other_simple	祖咏的《望蓟门》中，抒发了作者立功报国的壮志，诗中写道：“少小虽非投笔吏，论功还欲请长缨。”请问这首诗是借用了哪个典故？
TheMeaningOfWords_multi	“国耻未雪，何由成名。”这一名句出自于李白的《独漉篇》，这首诗当中的“国耻”是指什么？
